CustomerID,CreditScore,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,GameGenre,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel,Subscription_Length_Months,Monthly_Bill,Contract,MonthlyCharges,TotalCharges,tenure
1,502,10267,3,1,1,50873,0,Puzzle,Medium,1,48,33,3,Low,18,89,Yearly,43,4814,37
2,748,90825,1,0,0,148389,1,Puzzle,Medium,1,26,1,4,High,26,11,Yearly,49,1783,58
3,670,1062,3,1,1,78627,1,Adventure,Medium,9,54,37,3,Medium,16,33,Yearly,85,586,40
4,506,50448,3,0,0,86155,1,Action,Hard,10,20,6,12,Low,8,26,Yearly,80,3832,44
5,471,95462,2,0,0,119186,1,Strategy,Medium,6,79,45,12,Low,24,74,Yearly,97,640,25
6,588,6229,1,1,0,45372,0,Puzzle,Medium,10,32,34,17,Low,13,79,Monthly,60,2160,23
7,420,56793,2,0,0,23642,0,Adventure,Medium,8,100,47,1,Low,29,78,Yearly,101,4346,44
8,502,47915,1,1,1,149148,1,Puzzle,Medium,13,119,15,15,Low,32,69,Monthly,70,1338,59
9,521,4632,3,1,1,48001,1,Puzzle,Easy,7,79,45,0,Medium,24,59,Yearly,191,1090,1
10,614,3596,3,0,1,54064,0,Strategy,Hard,12,47,26,18,High,16,21,Monthly,114,4567,33
11,730,6168,4,1,0,114826,1,Action,Hard,6,11,14,8,Medium,11,56,Monthly,32,2399,15
12,487,7561,1,1,1,34122,1,Strategy,Easy,4,95,7,2,Medium,32,76,Monthly,109,4007,17
13,772,73794,2,0,1,44820,0,Action,Easy,7,93,46,6,Low,6,74,Yearly,159,4388,34
14,499,82152,4,1,0,88431,1,Puzzle,Hard,9,98,31,9,Medium,35,36,Monthly,101,1180,17
15,759,26734,4,0,0,75745,0,Adventure,Medium,14,88,24,0,Low,33,57,Yearly,28,297,52
16,551,6371,4,0,1,70081,0,Strategy,Medium,11,102,31,9,Medium,18,97,Yearly,67,2294,58
17,530,26069,2,0,0,90902,1,Action,Hard,10,81,29,8,Low,13,71,Monthly,68,1698,41
18,549,79905,4,0,0,28711,0,Puzzle,Medium,10,46,42,14,Low,10,53,Monthly,72,1700,44
19,708,12910,2,1,0,105132,1,Action,Easy,14,58,32,14,Medium,26,28,Yearly,59,3792,4
20,657,73479,4,0,0,38793,0,Action,Medium,7,61,17,2,Medium,17,68,Yearly,126,3965,13
21,743,77735,2,0,1,28199,1,Action,Medium,1,42,14,4,High,1,17,Yearly,43,783,4
22,693,81264,3,1,0,96253,1,Puzzle,Medium,10,31,40,8,High,25,64,Yearly,127,3183,7
23,785,23275,3,0,0,56191,1,Adventure,Hard,9,14,36,8,High,34,56,Yearly,52,4089,46
24,591,72274,3,0,0,30211,0,Adventure,Easy,13,112,48,6,Medium,10,11,Yearly,42,432,59
25,676,81449,3,1,0,131086,0,Adventure,Medium,4,27,24,11,Medium,20,48,Monthly,96,1871,9
26,560,60004,3,1,0,83069,1,Action,Hard,3,47,45,8,Low,7,54,Yearly,73,4300,23
27,713,62981,4,1,0,108896,0,Puzzle,Medium,4,46,27,5,High,16,41,Yearly,72,2821,33
28,421,84659,4,1,0,76746,1,Action,Easy,4,103,25,1,Low,29,74,Monthly,68,906,33
29,652,54553,4,1,0,41542,1,Adventure,Medium,13,104,32,8,Low,12,47,Monthly,97,1164,20
30,635,48447,2,1,1,51312,0,Adventure,Easy,10,73,18,16,Low,17,86,Monthly,99,988,4
31,744,34529,2,1,0,65242,1,Puzzle,Medium,11,19,46,0,Low,20,20,Yearly,196,3023,1
32,448,75703,2,0,1,121971,0,Action,Easy,2,88,18,18,High,26,19,Monthly,121,420,54
33,458,76090,2,1,0,113783,1,Strategy,Medium,14,51,37,5,Low,19,68,Monthly,141,4057,42
